image_id,model,pred_nodes,pred_edges,pred_directed
g0219,alibaba/qwen-3.6-35b-a3b,21,24,rettet
g0220,google/gemma-4-26b-a4b,18,18,urettet
g0220,alibaba/qwen-3.6-35b-a3b,25,24,urettet
g0221,google/gemma-4-26b-a4b,19,18,rettet
g0221,alibaba/qwen-3.6-35b-a3b,24,24,rettet
g0222,google/gemma-4-26b-a4b,22,17,urettet
g0222,alibaba/qwen-3.6-35b-a3b,24,21,urettet
g0223,google/gemma-4-26b-a4b,20,21,rettet
g0223,alibaba/qwen-3.6-35b-a3b,21,21,rettet
g0224,google/gemma-4-26b-a4b,21,16,urettet
g0224,alibaba/qwen-3.6-35b-a3b,24,21,urettet
g0225,google/gemma-4-26b-a4b,18,20,rettet
g0225,alibaba/qwen-3.6-35b-a3b,21,24,rettet
g0226,google/gemma-4-26b-a4b,20,20,urettet
g0226,alibaba/qwen-3.6-35b-a3b,24,24,urettet
g0227,google/gemma-4-26b-a4b,18,16,rettet
g0227,alibaba/qwen-3.6-35b-a3b,24,21,rettet
g0228,google/gemma-4-26b-a4b,21,18,urettet
g0228,alibaba/qwen-3.6-35b-a3b,24,24,urettet
g0229,google/gemma-4-26b-a4b,20,18,rettet
g0229,alibaba/qwen-3.6-35b-a3b,24,21,rettet
g0230,google/gemma-4-26b-a4b,22,18,urettet
g0230,alibaba/qwen-3.6-35b-a3b,25,21,urettet
g0231,google/gemma-4-26b-a4b,20,18,rettet
g0231,alibaba/qwen-3.6-35b-a3b,25,21,rettet
g0232,google/gemma-4-26b-a4b,22,18,urettet
g0232,alibaba/qwen-3.6-35b-a3b,25,24,urettet
g0233,google/gemma-4-26b-a4b,20,17,rettet
g0233,alibaba/qwen-3.6-35b-a3b,25,21,rettet
g0234,google/gemma-4-26b-a4b,22,18,urettet
g0234,alibaba/qwen-3.6-35b-a3b,24,24,urettet
g0235,google/gemma-4-26b-a4b,22,18,rettet
g0235,alibaba/qwen-3.6-35b-a3b,24,21,rettet
g0236,google/gemma-4-26b-a4b,22,18,urettet
g0236,alibaba/qwen-3.6-35b-a3b,25,24,urettet
g0237,google/gemma-4-26b-a4b,22,21,rettet
g0237,alibaba/qwen-3.6-35b-a3b,25,24,rettet
g0238,google/gemma-4-26b-a4b,21,18,urettet
g0238,alibaba/qwen-3.6-35b-a3b,25,20,urettet
g0239,google/gemma-4-26b-a4b,21,17,rettet
g0239,alibaba/qwen-3.6-35b-a3b,25,21,rettet
g0240,google/gemma-4-26b-a4b,22,17,urettet
g0240,alibaba/qwen-3.6-35b-a3b,25,24,urettet
